0.27061483,0.471,0.27061483,0.43913504
0.20318152,0.563,0.20318152,0.358315
0.18970402,0.57,0.18970402,0.33919212
0.18135001,0.575,0.18135001,0.3259873
0.17479695,0.582,0.17479695,0.31644812
0.17078242,0.594,0.17078242,0.30896363
0.16445142,0.592,0.16445142,0.29914114
0.15457654,0.616,0.15457654,0.28806776
0.14883253,0.629,0.14883253,0.2802645
0.14473484,0.635,0.14473484,0.27354118
0.14234139,0.641,0.14234139,0.2698611
0.13918903,0.645,0.13918903,0.26615214
0.13913837,0.617,0.13913837,0.26493275
0.13793844,0.63,0.13793844,0.26517215
0.13495478,0.629,0.13495478,0.26183057
0.13080725,0.635,0.13080725,0.25649333
0.13099052,0.625,0.13099052,0.2558465
0.12782758,0.642,0.12782758,0.25194734
0.12622553,0.646,0.12622553,0.2498779
0.12538372,0.648,0.12538372,0.24715963
0.123367146,0.643,0.123367146,0.24573009
0.12550707,0.641,0.12550707,0.24821478
0.12246449,0.646,0.12246449,0.2446175
0.11895814,0.645,0.11895814,0.23989236
0.11862885,0.65,0.11862885,0.23934485
0.11973883,0.647,0.11973883,0.24013956
0.11450376,0.662,0.11450376,0.23448047
0.11513569,0.638,0.11513569,0.23369905
0.11371245,0.645,0.11371245,0.23242754
0.11168147,0.646,0.11168147,0.23119931
0.110739015,0.659,0.110739015,0.23193786
0.11245384,0.647,0.11245384,0.23187467
0.10646814,0.667,0.10646814,0.22422141
0.10707727,0.653,0.10707727,0.2256093
0.105210096,0.665,0.10521009,0.22178622
0.10333431,0.643,0.10333431,0.21796805
0.10337014,0.657,0.10337014,0.21901861
0.09935769,0.672,0.09935769,0.21425344
0.09854265,0.659,0.09854265,0.21217795
0.09982283,0.666,0.09982283,0.21370739
0.09610978,0.679,0.09610978,0.2103734
0.09744082,0.672,0.09744082,0.21137695
0.09532413,0.674,0.09532413,0.20817678
0.09463654,0.677,0.09463654,0.20782784
0.09486086,0.676,0.09486086,0.20678167
0.09303169,0.694,0.09303169,0.20649958
0.091260225,0.671,0.091260225,0.20156962
0.08782798,0.68,0.08782798,0.20052801
0.08906781,0.697,0.08906781,0.20037363
0.08261027,0.696,0.08261027,0.19135122
0.08301009,0.699,0.08301009,0.19210579
0.0817835,0.703,0.0817835,0.19115297
0.084920906,0.703,0.084920906,0.19410042
0.08055325,0.705,0.08055325,0.18786119
0.079085186,0.704,0.079085186,0.18552646
0.07553609,0.717,0.07553609,0.18248744
0.074325785,0.708,0.074325785,0.17953305
0.07216839,0.724,0.07216839,0.17698513
0.07377792,0.726,0.07377792,0.18017986
0.07270395,0.729,0.07270395,0.17783979
0.069772616,0.728,0.069772616,0.17333594
0.06946975,0.726,0.06946975,0.17257816
0.070335634,0.74,0.070335634,0.17295595
0.069577545,0.744,0.069577545,0.17245886
0.0675267,0.739,0.0675267,0.16929373
0.067948006,0.739,0.067948006,0.17095648
0.06565535,0.741,0.06565535,0.16790846
0.061371595,0.752,0.061371595,0.16116805
0.06254734,0.754,0.06254734,0.16306978
0.058920596,0.756,0.058920596,0.15921222
0.060927525,0.76,0.060927525,0.16119193
0.058143247,0.751,0.058143247,0.15804137
0.05484547,0.766,0.05484547,0.15192294
0.054943357,0.767,0.054943357,0.15008606
0.05746935,0.751,0.05746935,0.15506518
0.05511358,0.754,0.05511358,0.15284236
0.05326602,0.761,0.05326602,0.14914587
0.053791933,0.77,0.053791933,0.14923212
0.050536353,0.77,0.050536353,0.14565876
0.052297447,0.775,0.052297447,0.1479493
0.05103576,0.774,0.05103576,0.14491703
0.049563747,0.779,0.049563747,0.14396186
0.05365286,0.778,0.05365286,0.14845434
0.05456907,0.764,0.05456907,0.1501145
0.04882148,0.774,0.04882148,0.14251788
0.04934631,0.767,0.04934631,0.14569193
0.0461846,0.804,0.0461846,0.14118776
0.044151153,0.77,0.044151153,0.13813587
0.042005327,0.797,0.042005327,0.1325089
0.043873742,0.793,0.043873742,0.13518092
0.039714128,0.819,0.039714128,0.12780103
0.03910472,0.8,0.03910472,0.12744783
0.044414073,0.804,0.044414073,0.1349167
0.050765194,0.775,0.050765194,0.14447838
0.04899267,0.795,0.04899267,0.14221041
0.045864776,0.765,0.045864776,0.14252508
0.038863774,0.8,0.038863774,0.12900342
0.034370176,0.815,0.034370176,0.12197599
0.03477711,0.81,0.03477711,0.122500755
0.03538773,0.816,0.03538773,0.123406395
0.0373975,0.804,0.0373975,0.125511
0.035541523,0.835,0.035541523,0.122368544
0.03286425,0.824,0.03286425,0.11886345
0.032325525,0.814,0.032325525,0.11687218
0.03055076,0.822,0.03055076,0.112196214
0.028743215,0.842,0.028743215,0.11088714
0.02982646,0.842,0.02982646,0.11308906
0.032003228,0.817,0.032003228,0.1171047
0.029318107,0.817,0.029318107,0.112528965
0.03012817,0.826,0.030128172,0.11360074
0.028902875,0.829,0.028902875,0.11014034
0.02837599,0.824,0.02837599,0.10835591
0.028137218,0.825,0.028137218,0.10818718
0.028229538,0.828,0.028229538,0.11047895
0.02823774,0.819,0.02823774,0.10863088
0.027860463,0.841,0.027860463,0.1084277
0.027096096,0.838,0.027096096,0.10614779
0.029908376,0.821,0.029908376,0.11399749
0.03233851,0.818,0.03233851,0.116812214
0.02794546,0.832,0.02794546,0.11066366
0.026157519,0.836,0.026157519,0.10596017
0.023585817,0.847,0.023585817,0.10127417
0.021597171,0.836,0.021597171,0.097240746
0.02099972,0.849,0.02099972,0.09564969
0.021193396,0.849,0.021193396,0.09389211
0.019101162,0.856,0.019101162,0.09168822
0.0194735,0.864,0.0194735,0.09212995
0.021713546,0.858,0.021713546,0.09709859
0.022632191,0.837,0.022632191,0.10014178
0.021991132,0.85,0.021991132,0.10038402
0.020120874,0.854,0.020120874,0.09306152
0.018048573,0.857,0.018048573,0.08901333
0.018059999,0.847,0.018059999,0.08929407
0.019777639,0.858,0.019777639,0.09163724
0.017346157,0.858,0.017346157,0.08691079
0.017105138,0.864,0.017105138,0.08743738
0.01732155,0.871,0.01732155,0.08694175
0.016366882,0.877,0.016366882,0.085347556
0.019290755,0.852,0.019290755,0.09247745
0.018370878,0.867,0.018370878,0.090289555
0.016539363,0.878,0.016539363,0.084653705
0.016290998,0.879,0.016290998,0.08427722
0.016093511,0.86,0.016093511,0.08365904
0.0154179605,0.884,0.0154179605,0.083674766
0.015570727,0.873,0.015570727,0.08262573
0.014302629,0.875,0.014302629,0.07938067
0.016038427,0.883,0.016038427,0.08377693
0.0148604065,0.884,0.0148604065,0.082234554
0.014359776,0.88,0.014359776,0.08030889
0.013688124,0.88,0.013688124,0.07951395
0.015864579,0.871,0.015864579,0.08406303
0.015059298,0.869,0.015059298,0.08053339
0.014398731,0.883,0.014398731,0.08050541
0.016631676,0.88,0.016631676,0.08435312
0.017514221,0.87,0.017514221,0.085619636
0.016668912,0.87,0.016668912,0.085669495
0.016651506,0.86,0.016651506,0.086426
0.014719642,0.873,0.014719642,0.08117677
0.014307921,0.889,0.014307921,0.08082449
0.015353987,0.881,0.015353987,0.08353214
0.014055385,0.882,0.014055385,0.07962915
0.013398237,0.879,0.013398237,0.07674554
0.013340464,0.886,0.013340464,0.07587173
0.011060854,0.891,0.011060854,0.0709802
0.011354009,0.901,0.011354009,0.069154695
0.011563797,0.899,0.011563797,0.071369246
0.011466061,0.893,0.011466061,0.07181574
0.010598705,0.898,0.010598705,0.06912706
0.009677923,0.9,0.009677923,0.066993065
0.008804085,0.904,0.008804085,0.062383614
0.008903529,0.902,0.008903529,0.06186367
0.00969901,0.904,0.00969901,0.065437384
0.010294825,0.895,0.010294825,0.067971006
0.010700462,0.892,0.010700462,0.067528844
0.013703447,0.88,0.013703447,0.07894424
0.012327822,0.881,0.012327822,0.07464875
0.0127138,0.899,0.0127138,0.07501291
0.010987398,0.896,0.010987398,0.072183356
0.012018971,0.896,0.012018971,0.07334319
0.011860581,0.893,0.011860581,0.07308562
0.011864652,0.899,0.011864652,0.07458092
0.011177833,0.898,0.011177833,0.073422894
0.00981432,0.889,0.00981432,0.06708648
0.009887365,0.894,0.009887365,0.06743583
0.010803437,0.892,0.010803437,0.070548035
0.009906229,0.896,0.009906229,0.06721125
0.011900473,0.905,0.011900473,0.069075145
0.012354554,0.899,0.012354554,0.071515664
0.011444532,0.893,0.011444532,0.0723159
0.010830718,0.901,0.010830718,0.06932671
0.010476112,0.9,0.010476112,0.067061394
0.011278986,0.899,0.011278986,0.06981107
0.009983525,0.909,0.009983525,0.06799627
0.008500543,0.894,0.008500543,0.064234324
0.008905057,0.911,0.008905057,0.0642367
0.009233468,0.91,0.009233468,0.06527095
0.010290855,0.902,0.010290855,0.067980506
0.012546159,0.895,0.012546159,0.0746127
0.011547419,0.889,0.011547419,0.072666466
0.010500435,0.898,0.010500435,0.06743544
0.012273175,0.896,0.012273175,0.074091
0.011106743,0.899,0.011106743,0.07256687
0.0101457,0.902,0.0101457,0.068976626
0.010431332,0.899,0.010431332,0.06896846
0.011156408,0.89,0.011156408,0.07284528
0.010368427,0.908,0.010368427,0.06989338
0.008659651,0.907,0.008659651,0.06238851
0.008704128,0.908,0.008704128,0.06144464
0.010049447,0.901,0.010049447,0.06461682
0.014211279,0.9,0.014211279,0.07509628
0.011729911,0.893,0.011729911,0.07251957
0.0104125,0.903,0.0104125,0.07118568
0.008039348,0.896,0.008039348,0.062406033
0.0073736063,0.922,0.0073736063,0.057826474
0.008055424,0.92,0.008055424,0.05748136
0.0077321595,0.913,0.0077321595,0.059782777
0.0074686734,0.914,0.0074686734,0.05719207
0.006081185,0.919,0.006081185,0.052880283
0.005765559,0.928,0.005765559,0.05002147
0.006127164,0.934,0.006127164,0.051772427
0.00653382,0.925,0.00653382,0.052997254
0.006900851,0.91,0.006900851,0.056031737
0.0073212134,0.921,0.0073212134,0.056257892
0.0060542603,0.923,0.0060542603,0.05404325
0.0058416394,0.922,0.0058416394,0.05092664
0.006689169,0.928,0.006689169,0.055945333
0.0066425838,0.911,0.0066425838,0.05674396
0.0067123026,0.916,0.0067123026,0.056797713
0.0061396398,0.926,0.00613964,0.05457596
0.006752471,0.912,0.006752471,0.053171907
0.005340825,0.912,0.005340825,0.049525272
0.0048694457,0.921,0.0048694457,0.04721682
0.005591522,0.926,0.005591522,0.050766256
0.004523461,0.936,0.004523461,0.045872655
0.004740816,0.923,0.004740816,0.046860766
0.0048047253,0.927,0.0048047253,0.04538728
0.0051430413,0.931,0.0051430413,0.04809551
0.005063298,0.918,0.005063298,0.049190756
0.005660267,0.931,0.005660267,0.051318433
0.0054734456,0.929,0.0054734456,0.048199296
0.0071491557,0.924,0.0071491557,0.054063026
0.008306307,0.909,0.008306307,0.058849465
0.008239887,0.904,0.008239887,0.06028287
0.009812086,0.903,0.009812086,0.067858264
0.010480841,0.903,0.010480841,0.06690624
0.008389864,0.921,0.008389864,0.061490595
0.009019939,0.919,0.009019939,0.061796963
0.0075905677,0.915,0.0075905677,0.059111364
0.0094457595,0.895,0.0094457595,0.061410334
0.009165019,0.895,0.009165019,0.06383696
0.008011531,0.911,0.008011531,0.059988707
0.009924341,0.906,0.009924341,0.0637942
0.01375236,0.896,0.01375236,0.07275238
0.0138756195,0.899,0.0138756195,0.07451075
0.015625505,0.908,0.015625505,0.08018153
0.01860261,0.887,0.01860261,0.08875771
0.013287572,0.895,0.013287572,0.07656348
0.011612029,0.894,0.011612029,0.07138181
0.012604198,0.89,0.012604198,0.07162121
0.009445739,0.892,0.009445739,0.066560395
0.009341518,0.908,0.009341518,0.06540403
0.010469614,0.918,0.010469614,0.067453675
0.009518924,0.905,0.009518924,0.06693446
0.007596665,0.92,0.007596665,0.059589215
0.0061848494,0.926,0.0061848494,0.053342972
0.00655542,0.925,0.00655542,0.05282321
0.0055200434,0.928,0.0055200434,0.051050413
0.0046331775,0.93,0.0046331775,0.046270765
0.005078011,0.933,0.005078011,0.04671017
0.0069126743,0.926,0.0069126743,0.05234506
0.007242364,0.922,0.007242364,0.056727726
0.006094633,0.937,0.006094633,0.05302085
0.0047978954,0.936,0.0047978954,0.047097024
0.0039186953,0.947,0.0039186953,0.041800883
0.0037533715,0.937,0.0037533715,0.04076606
0.0040355325,0.935,0.0040355325,0.04221786
0.004885757,0.936,0.004885757,0.04277551
0.005914893,0.94,0.005914893,0.050241854
0.0049061826,0.935,0.0049061826,0.04683936
0.0042992393,0.926,0.0042992393,0.045855414
0.0034597276,0.936,0.0034597276,0.039786443
0.003591174,0.949,0.003591174,0.039564025
0.0037258854,0.938,0.0037258854,0.040317807
0.0038664793,0.94,0.0038664793,0.04208852
0.0032742477,0.94,0.0032742477,0.038919076
0.004324558,0.94,0.004324558,0.04111933
0.0048201606,0.937,0.0048201606,0.045366883
0.00478409,0.933,0.00478409,0.045806624
0.004310442,0.933,0.004310442,0.044788275
0.0030755796,0.944,0.0030755794,0.037577573
0.0029382764,0.941,0.0029382764,0.03641724
0.003378444,0.946,0.003378444,0.037290633
0.0033726555,0.943,0.0033726555,0.037628643
0.003133818,0.938,0.003133818,0.037287153
0.0029948875,0.955,0.0029948875,0.03625919
0.0029141386,0.952,0.0029141386,0.035541255
0.0026968364,0.949,0.0026968364,0.033913754
0.0024856508,0.95,0.0024856508,0.03239396
0.0023912047,0.955,0.0023912047,0.032418597
0.0028856131,0.951,0.0028856131,0.035902776
0.00333071,0.945,0.00333071,0.038252573
0.0028607629,0.948,0.0028607629,0.03566291
0.0025750205,0.948,0.0025750205,0.03347581
0.0027660937,0.953,0.0027660937,0.033631213
0.002530817,0.949,0.002530817,0.033485882
0.0022466246,0.957,0.0022466246,0.030436333
0.0023543655,0.959,0.0023543655,0.031698097
0.002607793,0.95,0.002607793,0.03260941
0.0060926513,0.925,0.0060926513,0.05094187
0.006786301,0.925,0.006786301,0.05471372
0.005228774,0.94,0.005228774,0.05036719
0.004284656,0.936,0.004284656,0.043443833
0.0067655034,0.933,0.0067655034,0.053807206
0.0067509282,0.924,0.0067509282,0.055600174
0.010072213,0.909,0.010072213,0.06634945
0.006997154,0.921,0.006997154,0.05638308
0.005933306,0.926,0.005933306,0.05142356
0.00771277,0.913,0.00771277,0.056710858
0.0076730866,0.932,0.0076730866,0.056130905
0.012562599,0.908,0.012562599,0.07010093
0.019712623,0.859,0.019712623,0.086882725
0.016463693,0.901,0.016463693,0.08373155
0.0147373825,0.886,0.0147373825,0.08072101
0.01647995,0.883,0.01647995,0.08367409
0.01524805,0.889,0.01524805,0.08182094
0.014503246,0.881,0.014503246,0.08005694
0.018552395,0.897,0.018552395,0.08741269
0.02292455,0.857,0.02292455,0.09276557
0.023047442,0.882,0.023047442,0.09339116
0.013066265,0.901,0.013066265,0.07709022
0.013261524,0.902,0.013261524,0.07252558
0.016226126,0.882,0.016226126,0.08092708
0.014037804,0.883,0.014037804,0.076702
0.0134388525,0.889,0.0134388525,0.073484935
0.01607587,0.883,0.01607587,0.08026969
0.014251773,0.897,0.014251773,0.07817583
0.010132152,0.901,0.010132152,0.06918856
0.009524828,0.908,0.009524828,0.066377364
0.0071993796,0.921,0.0071993796,0.058918465
0.0056436514,0.93,0.0056436514,0.052690968
0.005084106,0.933,0.005084106,0.04765766
0.0036279645,0.944,0.0036279645,0.040583577
0.0030774658,0.954,0.0030774658,0.037394773
0.0029272262,0.951,0.0029272262,0.035934336
0.0026154027,0.951,0.0026154027,0.03371073
0.0022020151,0.956,0.0022020151,0.032085605
0.0023117494,0.958,0.0023117494,0.031690113
0.0019654606,0.956,0.0019654606,0.029695513
0.0021143572,0.959,0.0021143572,0.02912289
0.0018460804,0.958,0.0018460804,0.028301403
0.002039982,0.959,0.002039982,0.028327994
0.0021471758,0.957,0.0021471758,0.02889437
0.0020139413,0.958,0.0020139413,0.029108044
0.0020448726,0.96,0.0020448726,0.028399773
0.0019966557,0.953,0.0019966557,0.028228078
0.0022421777,0.951,0.0022421777,0.029712755
0.002263362,0.955,0.002263362,0.030467728
0.0021337525,0.956,0.0021337525,0.030089926
0.001884654,0.961,0.001884654,0.028365
0.0022216053,0.951,0.0022216053,0.029139835
0.0036083278,0.951,0.0036083278,0.03503437
0.0033587902,0.95,0.0033587902,0.037057627
0.0032845845,0.941,0.0032845845,0.038034856
0.0026193873,0.96,0.0026193873,0.035080027
0.0023857122,0.947,0.0023857122,0.032146618
0.002157718,0.949,0.002157718,0.030513404
0.001980187,0.964,0.001980187,0.02939686
0.0016836406,0.963,0.0016836406,0.025276085
0.0017768529,0.966,0.0017768529,0.02508789
0.0017819483,0.959,0.0017819483,0.0250514
0.0018103803,0.961,0.0018103803,0.026054962
0.002274899,0.955,0.002274899,0.029506233
0.002536409,0.949,0.002536409,0.031345144
