0.13051917,0.6333,0.13051917,0.24838915
0.11296965,0.67772,0.11296965,0.22125523
0.109818034,0.68632,0.109818034,0.21627711
0.108342774,0.68958,0.108342774,0.21381812
0.10736071,0.69158,0.10736071,0.2123073
0.10661128,0.69404,0.10661128,0.21076299
0.10617935,0.6951,0.10617935,0.2101285
0.1056804,0.69595,0.1056804,0.20912397
0.10540274,0.69547,0.10540274,0.2086767
0.10485076,0.69815,0.10485076,0.20755334
0.10475494,0.69757,0.10475494,0.20722304
0.104224,0.69772,0.104224,0.20650102
0.104253516,0.69835,0.104253516,0.20631509
0.10404734,0.69933,0.10404734,0.20593324
0.10378071,0.69918,0.10378071,0.20550898
0.10349431,0.70024,0.10349431,0.20507523
0.10354011,0.69994,0.10354011,0.2049113
0.103211924,0.70058,0.103211924,0.20447752
0.1032845,0.70151,0.1032845,0.20448676
0.10299839,0.70182,0.10299839,0.20426561
0.103004366,0.70171,0.103004366,0.20426047
0.102980524,0.70073,0.102980524,0.20425129
0.10257471,0.70299,0.10257471,0.20357758
0.10224863,0.70309,0.10224863,0.20292573
0.102748066,0.70294,0.102748066,0.20367727
0.10227386,0.70501,0.10227386,0.20293978
0.102384046,0.70267,0.102384046,0.20316191
0.102058,0.70299,0.102058,0.20268728
0.102156214,0.70267,0.102156214,0.2028427
0.101971634,0.70337,0.101971634,0.20237397
0.101594925,0.70459,0.101594925,0.20200072
0.1016872,0.70395,0.1016872,0.2023941
0.10160647,0.70469,0.10160647,0.20202167
0.101678446,0.7034,0.101678446,0.20209092
0.10165244,0.70358,0.10165244,0.2020839
0.10139502,0.70593,0.10139502,0.201625
0.10146917,0.70396,0.10146917,0.20174137
0.10128494,0.70582,0.10128494,0.20166263
0.10106565,0.70607,0.10106565,0.20142955
0.10111575,0.70568,0.10111575,0.20149271
0.10121553,0.70635,0.10121553,0.20145473
0.10075147,0.7061,0.10075147,0.2006656
0.10065882,0.70767,0.10065882,0.2007436
0.10066967,0.70619,0.10066967,0.20069742
0.10086232,0.70688,0.10086232,0.20079729
0.10047684,0.70671,0.10047684,0.20039332
0.10035824,0.70723,0.10035824,0.20048846
0.100526914,0.7079,0.100526914,0.20031662
0.10047847,0.70697,0.10047847,0.20051369
0.100115694,0.70876,0.100115694,0.19994183
0.10033865,0.70742,0.10033865,0.20034084
0.10003704,0.70907,0.10003704,0.19966581
0.10015134,0.70842,0.10015134,0.19995156
0.099707305,0.70976,0.099707305,0.1993216
0.099891394,0.70903,0.099891394,0.19950123
0.099775545,0.70932,0.099775545,0.19948332
0.099593915,0.70844,0.099593915,0.19899458
0.099749856,0.70994,0.099749856,0.19933933
0.09935062,0.7101,0.09935062,0.19881451
0.09967833,0.71017,0.09967833,0.19931021
0.09935278,0.70974,0.09935278,0.19874266
0.099569045,0.71035,0.099569045,0.19928643
0.09927995,0.71043,0.09927995,0.19860272
0.09896925,0.71151,0.09896925,0.19827777
0.09910796,0.71174,0.09910796,0.19836977
0.09900264,0.7113,0.09900264,0.19843236
0.09906957,0.71236,0.09906957,0.19833301
0.098929696,0.71206,0.098929696,0.19813482
0.09885637,0.71296,0.09885637,0.19815709
0.09861006,0.71289,0.09861006,0.19770056
0.098337926,0.71289,0.098337926,0.19747388
0.098548144,0.71184,0.098548144,0.19754988
0.09861586,0.71258,0.09861586,0.1977988
0.09845109,0.71212,0.09845109,0.19764349
0.09811657,0.71419,0.09811657,0.19700305
0.09835086,0.71324,0.09835086,0.19735911
0.09798314,0.71361,0.09798314,0.19682337
0.098002575,0.71379,0.098002575,0.19690524
0.09804542,0.71343,0.09804542,0.1969961
0.09770201,0.71529,0.09770201,0.1966776
0.097866885,0.71399,0.097866885,0.19691288
0.0978509,0.71527,0.0978509,0.19676693
0.09750445,0.71497,0.09750445,0.19646625
0.09745371,0.71558,0.09745371,0.19622926
0.097538136,0.71552,0.097538136,0.19638088
0.097393006,0.71547,0.097393006,0.19613014
0.097029105,0.71626,0.097029105,0.19560908
0.09707166,0.7159,0.09707166,0.19582443
0.09704341,0.71503,0.09704341,0.19576778
0.096984036,0.71756,0.096984036,0.19547494
0.096809275,0.71661,0.096809275,0.1952118
0.09664487,0.71686,0.09664487,0.19511649
0.096639924,0.71707,0.096639924,0.1950483
0.09660537,0.71774,0.09660537,0.19509271
0.09627624,0.71784,0.09627624,0.1945689
0.09621326,0.71836,0.09621326,0.19457006
0.096369825,0.71702,0.096369825,0.1947724
0.09625295,0.71767,0.09625295,0.19457182
0.09621982,0.71794,0.09621982,0.19444598
0.09574919,0.71832,0.09574919,0.19401383
0.095931135,0.71784,0.095931135,0.19410561
0.09599937,0.71891,0.09599937,0.19426295
0.09563297,0.71948,0.09563297,0.19388211
0.095490664,0.7199,0.095490664,0.19354959
0.095468216,0.71882,0.095468216,0.19370829
0.09535089,0.71938,0.09535089,0.19347773
0.095242254,0.71961,0.095242254,0.19322088
0.09537463,0.72008,0.09537463,0.19340034
0.094978526,0.72098,0.094978526,0.19291598
0.094853446,0.72142,0.094853446,0.19262084
0.09475159,0.72076,0.09475159,0.19255662
0.095115036,0.72137,0.095115036,0.19265604
0.09460697,0.72094,0.09460697,0.19233587
0.09457715,0.72205,0.09457715,0.19248533
0.0943327,0.72167,0.0943327,0.191958
0.09437475,0.72208,0.09437475,0.19207574
0.09408097,0.72262,0.09408097,0.191552
0.09386563,0.72249,0.09386563,0.19154422
0.09398643,0.72239,0.09398643,0.19140379
0.093719445,0.72401,0.093719445,0.1909172
0.09381082,0.72329,0.09381082,0.19112553
0.09379485,0.72356,0.09379485,0.19132937
0.09368566,0.72515,0.09368566,0.19105272
0.09338015,0.72455,0.09338015,0.19084875
0.09293124,0.7245,0.09293124,0.19032861
0.09346475,0.72451,0.09346475,0.1905282
0.09305514,0.72486,0.09305514,0.1903599
0.093118064,0.72336,0.093118064,0.19032332
0.09327164,0.72516,0.09327164,0.19050887
0.09292455,0.72687,0.09292455,0.19008486
0.09288586,0.72561,0.09288586,0.18990801
0.09251943,0.72699,0.09251943,0.1895558
0.09278142,0.72477,0.09278142,0.18988904
0.092547975,0.72551,0.092547975,0.18956766
0.09240877,0.72682,0.09240877,0.18920253
0.09197888,0.72738,0.09197888,0.18900314
0.09215174,0.72808,0.09215174,0.18872912
0.0920754,0.72654,0.0920754,0.18892434
0.0917233,0.72771,0.0917233,0.18832798
0.091618046,0.729,0.091618046,0.18810943
0.09150273,0.72752,0.09150273,0.18816882
0.09149617,0.7277,0.09149617,0.1880499
0.09141359,0.72803,0.09141359,0.18819195
0.09116467,0.72863,0.09116467,0.18787088
0.091132894,0.72851,0.091132894,0.1876491
0.09092116,0.72915,0.09092116,0.18739848
0.090880945,0.72923,0.090880945,0.18727262
0.09065416,0.73178,0.09065416,0.18692064
0.09044311,0.73021,0.09044311,0.18682045
0.09042534,0.73114,0.09042534,0.18662843
0.09077738,0.73,0.09077738,0.186929
0.09020048,0.7302,0.09020048,0.18641879
0.09045372,0.7295,0.09045372,0.18683414
0.08999427,0.73114,0.08999427,0.1861628
0.08986299,0.7329,0.08986299,0.1859175
0.08990932,0.73152,0.08990932,0.18591172
0.08954748,0.73221,0.08954748,0.185478
0.08966829,0.73168,0.08966829,0.18578465
0.08978526,0.73236,0.08978526,0.18584017
0.08948157,0.73163,0.08948157,0.18560703
0.08952295,0.73265,0.08952295,0.18521474
0.08897967,0.73305,0.08897967,0.18495539
0.08901333,0.73274,0.08901333,0.18464088
