0.316347,0.335,0.316347,0.46523377,0.26211601,0.43,0.26211601,0.4151715
0.25627583,0.4475,0.25627583,0.40846583,0.22379728,0.445,0.22379728,0.3815193
0.23657465,0.4825,0.23657465,0.39043456,0.21079023,0.545,0.21079023,0.36658272
0.22689049,0.47875,0.22689049,0.3774324,0.20051078,0.545,0.20051078,0.3520194
0.21727248,0.5125,0.21727248,0.3641082,0.19709831,0.565,0.19709831,0.34429485
0.21333908,0.505,0.21333908,0.35784853,0.19319022,0.56,0.19319022,0.337975
0.21076734,0.4925,0.21076734,0.35549927,0.19195613,0.535,0.19195613,0.33496457
0.20774835,0.50875,0.20774835,0.35184002,0.1897404,0.58,0.1897404,0.33154273
0.208876,0.5275,0.208876,0.35218433,0.19077282,0.575,0.19077282,0.3306356
0.20590557,0.52375,0.20590557,0.3517388,0.18682867,0.57,0.18682867,0.3281176
0.20997359,0.5175,0.20997359,0.3528194,0.19109741,0.545,0.19109741,0.33084092
0.20367147,0.52625,0.20367147,0.348838,0.18807732,0.585,0.18807732,0.33050644
0.20154239,0.53625,0.20154239,0.34765851,0.1877997,0.585,0.1877997,0.32814622
0.20107514,0.52,0.20107514,0.34765682,0.18631351,0.56,0.18631351,0.32733566
0.20297523,0.535,0.20297523,0.34721333,0.18651026,0.595,0.18651026,0.32655108
0.20150904,0.53375,0.20150904,0.34503323,0.18821186,0.54,0.18821186,0.32739
0.19870529,0.52375,0.19870529,0.342415,0.18702675,0.57,0.18702675,0.3261363
0.19964209,0.5175,0.19964209,0.34330803,0.18558317,0.56,0.18558317,0.3251619
0.19582884,0.53,0.19582884,0.3422946,0.18658222,0.585,0.18658222,0.32564014
0.19878018,0.5175,0.19878018,0.34178838,0.1850096,0.57,0.1850096,0.32372528
0.1973938,0.5375,0.1973938,0.34034106,0.18481402,0.58,0.18481402,0.32322997
0.19577354,0.53,0.19577354,0.33949202,0.18541017,0.57,0.18541017,0.32270432
