0.19894423,0.5216375,0.19894423,0.34327874,0.18500292,0.54065,0.18500292,0.3213897
0.1779984,0.543825,0.1779984,0.3175914,0.14589205,0.5987,0.14589205,0.27708873
0.16030873,0.579225,0.16030873,0.2953319,0.13746598,0.61395,0.13746598,0.26556832
0.15514891,0.58845,0.15514891,0.28990346,0.13623498,0.61005,0.13623498,0.26453552
0.152637,0.5888375,0.152637,0.28697878,0.1323768,0.616,0.1323768,0.26002917
0.15038046,0.59545,0.15038046,0.28421584,0.13073789,0.6241,0.13073789,0.25853083
0.14859848,0.5954625,0.14859848,0.28183737,0.13092814,0.6266,0.13092814,0.25942153
0.14709407,0.5984625,0.14709407,0.2799053,0.12918483,0.62655,0.12918483,0.2545395
0.14574434,0.5993625,0.14574434,0.2787275,0.1267448,0.6303,0.1267448,0.25391105
0.14483422,0.600025,0.14483422,0.27762544,0.12497401,0.63405,0.12497401,0.25068578
0.1437783,0.6019,0.1437783,0.27640185,0.12502852,0.627,0.12502852,0.2522677
0.14292319,0.60265,0.14292319,0.2750381,0.123997085,0.62565,0.123997085,0.25066692
0.14199911,0.602125,0.14199911,0.2736847,0.12307506,0.63065,0.12307506,0.24646153
0.14044307,0.6061125,0.14044307,0.2721226,0.12161725,0.638,0.12161725,0.24614404
0.14022855,0.6074375,0.14022855,0.27153128,0.12200736,0.6294,0.12200736,0.24770491
0.13945802,0.60685,0.13945802,0.27084488,0.12127089,0.6331,0.12127089,0.24617615
0.13898887,0.6078125,0.13898887,0.2701871,0.121177696,0.63195,0.121177696,0.24648753
0.13807653,0.6074125,0.13807653,0.26916188,0.12049431,0.63535,0.12049431,0.24511291
0.13740224,0.608525,0.13740224,0.26838666,0.119167954,0.6408,0.119167954,0.24260932
0.1376337,0.6075625,0.1376337,0.26839045,0.12024622,0.6389,0.12024622,0.24569392
0.13693339,0.6064,0.13693339,0.26779008,0.1196712,0.6304,0.1196712,0.24485447
0.13640174,0.6095625,0.13640174,0.26702198,0.11898431,0.6368,0.11898431,0.24268591
0.13623439,0.6083375,0.13623439,0.26682338,0.11845792,0.6372,0.11845792,0.24341726
0.13590327,0.61045,0.13590327,0.2663405,0.11932247,0.6404,0.11932247,0.24284974
0.13604327,0.6098,0.13604327,0.26633048,0.118661694,0.6389,0.118661694,0.24371181
0.13507122,0.6098125,0.13507122,0.26564908,0.11770807,0.6413,0.11770807,0.24277972
0.13529931,0.61245,0.13529931,0.26555157,0.1183248,0.63105,0.1183248,0.24325179
0.13442545,0.6130625,0.13442545,0.26474476,0.11813349,0.64695,0.11813349,0.24236754
0.13423102,0.6090625,0.13423102,0.2644457,0.11682297,0.64005,0.11682297,0.23980352
0.13431433,0.6119125,0.13431433,0.26461086,0.11824328,0.6366,0.11824328,0.24048501
0.13391617,0.612425,0.13391617,0.26421195,0.1165608,0.6365,0.1165608,0.24003652
0.13383055,0.6126625,0.13383055,0.26425087,0.1168493,0.64115,0.1168493,0.23954211
0.13347216,0.6118375,0.13347216,0.26372588,0.116815954,0.6375,0.116815954,0.24152398
0.13347831,0.612025,0.13347831,0.2635551,0.11605715,0.6415,0.11605715,0.2394716
0.1334275,0.613475,0.1334275,0.2635677,0.11576193,0.63605,0.11576193,0.23839942
0.13331874,0.6133875,0.13331874,0.26353356,0.11505999,0.6433,0.11505999,0.23709045
0.1331681,0.61095,0.1331681,0.2632844,0.11823902,0.6369,0.11823902,0.24345627
0.13328743,0.6117125,0.13328743,0.26312667,0.11696208,0.64355,0.11696208,0.24272454
0.13304499,0.61235,0.13304499,0.26296976,0.11672648,0.6485,0.11672648,0.24152991
0.13244206,0.6141125,0.13244206,0.26243246,0.115060374,0.64235,0.115060374,0.23753071
0.13249797,0.6118625,0.13249797,0.26249418,0.115223914,0.6424,0.115223914,0.23890445
0.13250586,0.612975,0.13250586,0.2624265,0.1166679,0.64095,0.1166679,0.23859943
0.13222514,0.612025,0.13222514,0.26208493,0.11617971,0.63895,0.11617971,0.24200362
0.13233668,0.613075,0.13233668,0.26222277,0.11566185,0.63455,0.11566185,0.2378555
0.13174349,0.6134875,0.13174349,0.26185307,0.11484705,0.63905,0.11484705,0.23751922
0.13190532,0.6153125,0.13190532,0.2617327,0.11542597,0.64615,0.11542597,0.23822156
0.13207173,0.6153625,0.13207173,0.26187333,0.11629454,0.63995,0.11629454,0.23838566
0.1318756,0.6133875,0.1318756,0.2616161,0.11547863,0.63965,0.11547863,0.23844424
0.13181092,0.6140375,0.13181092,0.26160493,0.11461742,0.64755,0.11461742,0.23631959
0.13150169,0.6136875,0.13150169,0.26144585,0.11497717,0.6395,0.11497717,0.2383133
0.1313103,0.614425,0.1313103,0.26106825,0.11574639,0.63615,0.11574639,0.23948483
0.13115351,0.6165125,0.13115351,0.260928,0.116258286,0.6323,0.116258286,0.23909034
0.13110103,0.612725,0.13110103,0.2608908,0.11411159,0.64105,0.11411159,0.23685282
0.13129258,0.6130875,0.13129258,0.26109394,0.115100816,0.6477,0.115100816,0.23721324
0.13093494,0.61595,0.13093494,0.26051703,0.11510574,0.6397,0.11510574,0.23663086
0.13098396,0.616525,0.13098396,0.2607017,0.1140052,0.64145,0.1140052,0.23536079
0.13101296,0.6145375,0.13101296,0.26064283,0.113691665,0.64365,0.113691665,0.23628467
0.13115838,0.6145,0.13115838,0.26096505,0.114761256,0.64765,0.114761256,0.2356917
0.1310043,0.615425,0.1310043,0.2605951,0.115898415,0.63725,0.115898415,0.23885687
0.13060996,0.6160875,0.13060996,0.2602978,0.11461756,0.64795,0.11461756,0.23649414
0.13062844,0.6158125,0.13062844,0.2605586,0.114052005,0.6407,0.114052005,0.23603798
0.13059637,0.6160875,0.13059637,0.26017416,0.114075474,0.6438,0.114075474,0.23640607
0.13064836,0.61585,0.13064836,0.26035613,0.11361444,0.6421,0.11361444,0.23705776
0.13054551,0.6152,0.13054551,0.26031145,0.11433692,0.64215,0.11433692,0.23616038
0.13029906,0.616175,0.13029906,0.25989205,0.113978356,0.64085,0.113978356,0.2377735
0.13034628,0.616325,0.13034628,0.25979847,0.11358054,0.64665,0.11358054,0.2348655
0.13028711,0.6161625,0.13028711,0.25985998,0.11325727,0.64315,0.11325727,0.23555593
0.12989666,0.61625,0.12989666,0.25939488,0.11313124,0.64405,0.11313124,0.2348411
0.13039431,0.6143625,0.13039431,0.25999907,0.11405866,0.64215,0.11405866,0.23549007
0.13004388,0.6166,0.13004388,0.2595487,0.113690525,0.6467,0.113690525,0.23754427
0.13014679,0.616725,0.13014679,0.2597531,0.114349924,0.6429,0.114349924,0.23700708
0.12992336,0.6164,0.12992336,0.25941026,0.11383538,0.64275,0.11383538,0.23462175
0.12995455,0.61595,0.12995455,0.25939634,0.11338873,0.64195,0.11338873,0.23490599
0.13013539,0.6161875,0.13013539,0.25988474,0.11339422,0.6447,0.11339422,0.23553887
0.13004178,0.6139,0.13004178,0.25950083,0.113379456,0.64855,0.113379456,0.23463976
0.12975916,0.6168125,0.12975916,0.25948143,0.11272572,0.64555,0.11272572,0.2345495
0.13009626,0.6175375,0.13009626,0.2596832,0.11435289,0.6381,0.11435289,0.23694964
0.12999088,0.6141,0.12999088,0.25919518,0.115493275,0.64095,0.115493275,0.240308
0.12914126,0.6163625,0.12914126,0.2591091,0.11299986,0.6426,0.11299986,0.23515277
0.12971045,0.6170875,0.12971045,0.2592451,0.113522045,0.64315,0.113522045,0.23774995
0.12979938,0.6160875,0.12979938,0.25947243,0.112957165,0.64815,0.112957165,0.23645245
0.12967427,0.61595,0.12967427,0.2588403,0.11289574,0.64485,0.11289574,0.23721287
0.12926076,0.6190375,0.12926076,0.25873774,0.11327832,0.6481,0.11327832,0.23533033
0.12970221,0.6157625,0.12970221,0.25917315,0.11333307,0.645,0.11333307,0.23470733
0.12950167,0.6162125,0.12950167,0.2590434,0.11287353,0.64385,0.11287353,0.23432122
0.12926358,0.61605,0.12926358,0.2588571,0.11210045,0.64115,0.11210045,0.2339675
0.12932913,0.61635,0.12932913,0.258834,0.1137598,0.6426,0.1137598,0.23442444
0.129483,0.616375,0.129483,0.2590926,0.1124977,0.63905,0.1124977,0.23533998
0.12928297,0.61735,0.12928297,0.2588095,0.11266555,0.64545,0.11266555,0.23441048
0.12938553,0.6165375,0.12938553,0.25886622,0.11284851,0.64245,0.11284851,0.23441845
0.12942965,0.6187125,0.12942965,0.25905606,0.112784885,0.64355,0.112784885,0.23588842
0.12934892,0.615325,0.12934892,0.25875127,0.11301869,0.6414,0.11301869,0.23494229
0.12920903,0.6163125,0.12920903,0.25868776,0.11308546,0.6446,0.11308546,0.23506689
0.12905072,0.6174375,0.12905072,0.25859076,0.112324916,0.63555,0.112324916,0.23383643
0.12892276,0.6180625,0.12892276,0.25842535,0.112233825,0.65065,0.112233825,0.23361413
0.12854165,0.62015,0.12854165,0.2578533,0.113030165,0.6473,0.113030165,0.23543635
0.12939653,0.6184875,0.12939653,0.2587986,0.113818765,0.644,0.113818765,0.23487371
0.12908408,0.616375,0.12908408,0.25850827,0.11217581,0.6429,0.11217581,0.23486426
0.12888567,0.6169125,0.12888567,0.25843334,0.111944154,0.64685,0.111944154,0.233891
0.12830174,0.6171125,0.12830174,0.25771022,0.11190348,0.64785,0.11190348,0.23186895
0.12917073,0.6179875,0.12917073,0.2584959,0.11270092,0.64915,0.11270092,0.23458028
0.12873633,0.6188625,0.12873633,0.25809494,0.11276765,0.63995,0.11276765,0.23428728
0.12880816,0.61635,0.12880816,0.2582502,0.11530317,0.63495,0.11530317,0.23822986
0.12896402,0.617375,0.12896402,0.25844762,0.11244374,0.64605,0.11244374,0.23364085
0.12900163,0.6183875,0.12900163,0.25837564,0.111630514,0.64805,0.111630514,0.23240218
0.12889679,0.618025,0.12889679,0.2584816,0.11229696,0.64015,0.11229696,0.23485467
0.1289631,0.61565,0.1289631,0.2583942,0.11212609,0.65075,0.11212609,0.23269872
0.12858903,0.6185125,0.12858903,0.25810573,0.11307478,0.6452,0.11307478,0.23410967
0.12871592,0.6188625,0.12871592,0.25815412,0.11289883,0.64025,0.11289883,0.23635478
0.12897691,0.6183625,0.12897691,0.25849798,0.11293668,0.63575,0.11293668,0.2375304
0.12864514,0.617775,0.12864514,0.25816268,0.11251676,0.64035,0.11251676,0.23421885
0.12844774,0.6177375,0.12844774,0.2581157,0.11237241,0.6465,0.11237241,0.23494853
0.12847519,0.617825,0.12847519,0.2579368,0.1115656,0.64265,0.1115656,0.23282549
0.12822391,0.6197375,0.12822391,0.2576462,0.111598805,0.64365,0.111598805,0.23377892
0.12855607,0.61905,0.12855607,0.25796542,0.11319203,0.6475,0.11319203,0.23309165
0.12849146,0.6187125,0.12849146,0.25789914,0.11218286,0.63795,0.11218286,0.23399572
0.12860668,0.6189375,0.12860668,0.25819996,0.111947715,0.64175,0.111947715,0.2356406
0.1285048,0.6184125,0.1285048,0.25772926,0.112555906,0.6465,0.112555906,0.23606971
0.12861905,0.6183375,0.12861905,0.2580206,0.112072155,0.6497,0.112072155,0.23593281
0.12828769,0.620175,0.12828769,0.257862,0.11282462,0.6438,0.11282462,0.23638567
0.1279156,0.619875,0.1279156,0.25719696,0.11230547,0.6442,0.11230547,0.23206407
0.12840328,0.61705,0.12840328,0.25788212,0.11407042,0.64325,0.11407042,0.23437956
0.12839335,0.6199,0.12839335,0.25778106,0.11186796,0.64095,0.11186796,0.23359615
0.12832671,0.61745,0.12832671,0.25766322,0.11321589,0.63925,0.11321589,0.23428757
0.12850563,0.6191875,0.12850563,0.25787613,0.11242731,0.6452,0.11242731,0.23339178
0.12829234,0.619975,0.12829234,0.25789076,0.11297844,0.63795,0.11297844,0.23654959
0.12815167,0.61895,0.12815167,0.25770077,0.11160948,0.64185,0.11160948,0.23412164
0.12812375,0.61935,0.12812375,0.25762022,0.11254982,0.6439,0.11254982,0.2343714
0.12824008,0.6182125,0.12824008,0.2577373,0.11154842,0.6409,0.11154842,0.2340841
0.12820622,0.6200375,0.12820622,0.2575197,0.11174275,0.64615,0.11174275,0.23256429
0.12822253,0.61885,0.12822253,0.25743484,0.11275677,0.63745,0.11275677,0.23432884
0.12793449,0.6191375,0.12793449,0.25731465,0.11234059,0.63455,0.11234059,0.23507905
0.12851846,0.618325,0.12851846,0.2580131,0.11289357,0.6515,0.11289357,0.23311988
0.12825495,0.619325,0.12825495,0.25747764,0.11167997,0.6465,0.11167997,0.23250198
0.12773217,0.619725,0.12773217,0.25686315,0.11248319,0.6464,0.11248319,0.23381329
0.12825519,0.619625,0.12825519,0.25770724,0.11250722,0.63635,0.11250722,0.23537058
0.12814736,0.62115,0.12814736,0.25752264,0.11115888,0.6486,0.11115888,0.23398465
0.12801716,0.6194875,0.12801716,0.25752562,0.111693375,0.62775,0.111693375,0.23580834
0.12802787,0.6175125,0.12802787,0.25746465,0.11323635,0.6388,0.11323635,0.23508982
0.12783615,0.6187625,0.12783615,0.25724685,0.1132971,0.64565,0.1132971,0.23412529
0.12830578,0.618275,0.12830578,0.25758895,0.11254481,0.6479,0.11254481,0.23512134
0.12778369,0.6213125,0.12778369,0.25721762,0.111742884,0.6413,0.111742884,0.233677
0.12754272,0.618825,0.12754272,0.2569189,0.11206776,0.648,0.11206776,0.23375493
0.12786178,0.6176875,0.12786178,0.25722578,0.11251559,0.6391,0.11251559,0.23396258
0.12791376,0.6196875,0.12791376,0.25727734,0.11276752,0.64445,0.11276752,0.23369616
0.12788275,0.620575,0.12788275,0.25715685,0.112912156,0.6506,0.112912156,0.23316899
0.12760869,0.619725,0.12760869,0.25689882,0.11152674,0.64975,0.11152674,0.2327615
0.1277909,0.618475,0.1277909,0.2572218,0.11244349,0.645,0.11244349,0.2362552
0.12761655,0.618525,0.12761655,0.2570329,0.11201926,0.6419,0.11201926,0.23364235
0.12759914,0.619225,0.12759914,0.2569533,0.11185427,0.6455,0.11185427,0.2343418
0.12745798,0.6198,0.12745798,0.2569375,0.112586915,0.64995,0.112586915,0.2337508
0.12757464,0.6193375,0.12757464,0.25702855,0.112929784,0.64825,0.112929784,0.23406272
0.12740068,0.620125,0.12740068,0.25685397,0.11169638,0.64315,0.11169638,0.2353007
0.12787585,0.6194875,0.12787585,0.2574034,0.11202448,0.6453,0.11202448,0.23395069
0.1277478,0.6196,0.1277478,0.2572264,0.11213774,0.6445,0.11213774,0.2332999
0.12752722,0.621475,0.12752722,0.25685903,0.11136111,0.651,0.11136111,0.23317093
0.12729083,0.6208875,0.12729083,0.2569408,0.113272645,0.63905,0.113272645,0.2354978
0.12794213,0.6205875,0.12794213,0.2574511,0.112798475,0.6364,0.112798475,0.23582798
0.12718956,0.6202,0.12718956,0.25655505,0.111934304,0.6458,0.111934304,0.23354295
0.12753999,0.6193375,0.12753999,0.25671098,0.11104984,0.63635,0.11104984,0.23355125
0.12747869,0.62065,0.12747869,0.2570351,0.112827994,0.6461,0.112827994,0.23758928
0.12741497,0.62125,0.12741497,0.2568645,0.11215992,0.64585,0.11215992,0.23482887
0.12767349,0.61895,0.12767349,0.25708625,0.11174862,0.64685,0.11174862,0.23273465
0.12745865,0.621025,0.12745865,0.2567611,0.11317771,0.6478,0.11317771,0.23393705
0.12729321,0.62055,0.12729321,0.25670138,0.1118584,0.6431,0.1118584,0.23324534
0.12798414,0.619,0.12798414,0.25726303,0.11155691,0.6382,0.11155691,0.23484294
0.12735757,0.619675,0.12735757,0.25686842,0.113352664,0.63885,0.113352664,0.23480059
0.1270479,0.619425,0.1270479,0.25663662,0.11110071,0.6451,0.11110071,0.23264761
0.12730883,0.619425,0.12730883,0.2566926,0.111821756,0.65115,0.111821756,0.23359007
0.12760791,0.620025,0.12760791,0.25708833,0.11284507,0.65055,0.11284507,0.23453525
0.12705605,0.620075,0.12705605,0.25634253,0.11181677,0.6426,0.11181677,0.23506504
0.1273196,0.6214375,0.1273196,0.2567933,0.11189304,0.63935,0.11189304,0.23425479
0.1273572,0.62175,0.1273572,0.25683382,0.111194625,0.64745,0.111194625,0.23258904
0.1271362,0.619875,0.1271362,0.2565102,0.1133284,0.64855,0.1133284,0.23406067
0.12694176,0.6208875,0.12694176,0.256223,0.11121366,0.6473,0.11121366,0.23343325
0.12733974,0.6212,0.12733974,0.25682965,0.1115428,0.64545,0.1115428,0.23294246
0.12708104,0.6207375,0.12708104,0.25647843,0.11147276,0.6381,0.11147276,0.23585668
0.12730944,0.621525,0.12730944,0.2564719,0.1114932,0.64295,0.1114932,0.2344064
0.1272395,0.6214125,0.1272395,0.25664294,0.11449775,0.64645,0.11449775,0.23484343
0.12710764,0.6209875,0.12710764,0.25650644,0.11138344,0.64825,0.11138344,0.2331835
0.12710218,0.62165,0.12710218,0.2564889,0.11046948,0.65135,0.11046948,0.23305224
0.12711978,0.6208125,0.12711978,0.25670153,0.11136891,0.64745,0.11136891,0.23399793
