0.17675811,0.5573,0.17675811,0.31632823
0.1400293,0.6109,0.1400293,0.26504278
0.13365763,0.6161,0.13365763,0.25584865
0.12963894,0.6179,0.12963894,0.24949142
0.12568447,0.6259,0.12568447,0.24342754
0.12315927,0.6362,0.12315927,0.23926656
0.11850845,0.6434,0.11850845,0.23424952
0.11754509,0.6474,0.11754509,0.23210923
0.11702268,0.6553,0.11702268,0.2300404
0.11610499,0.6549,0.11610499,0.22837754
0.11281263,0.6676,0.11281263,0.22317839
0.11310059,0.6701,0.11310059,0.22297928
0.112084836,0.6736,0.112084836,0.22192332
0.11181757,0.6789,0.11181757,0.22076488
0.109652914,0.6798,0.109652914,0.21770231
0.10891481,0.6834,0.10891481,0.21668935
0.11109796,0.6807,0.11109796,0.21910852
0.11021705,0.6854,0.11021705,0.21819763
0.1063638,0.69,0.1063638,0.21351196
0.10706794,0.6907,0.10706794,0.21409312
0.10789447,0.6869,0.10789447,0.21515584
0.105970435,0.6949,0.105970435,0.21254016
0.10684127,0.6926,0.10684127,0.21316375
0.105466515,0.6929,0.105466515,0.21177556
0.10577965,0.6935,0.10577965,0.21124439
0.104494765,0.6975,0.104494765,0.21117334
0.10494095,0.6949,0.10494095,0.21128418
0.10518331,0.6972,0.10518331,0.2116597
0.10374653,0.6982,0.10374653,0.20941748
0.10512605,0.701,0.10512605,0.21100909
0.101898834,0.6996,0.101898834,0.20767567
0.1024699,0.7002,0.1024699,0.20791231
0.10297141,0.7,0.10297141,0.2081113
0.102068916,0.6984,0.102068916,0.20781082
0.102036156,0.6993,0.102036156,0.20722942
0.1017996,0.704,0.1017996,0.20692451
0.10259981,0.7046,0.10259981,0.20802002
0.10042273,0.7059,0.10042273,0.20522204
0.1011138,0.7016,0.1011138,0.20613912
0.099839486,0.7057,0.099839486,0.20455153
0.09904323,0.7093,0.09904323,0.20362931
0.09866966,0.7102,0.09866966,0.20317605
0.09909662,0.7098,0.09909662,0.20213042
0.09882743,0.7121,0.09882743,0.2024985
0.09876832,0.7058,0.09876832,0.20304802
0.09726505,0.7126,0.09726505,0.20089051
0.09718376,0.7156,0.09718376,0.19992451
0.09649605,0.7162,0.09649605,0.200167
0.09665246,0.7139,0.09665246,0.2002574
0.09587561,0.7196,0.09587561,0.19828866
0.095586024,0.7167,0.095586024,0.19838451
0.09525706,0.7218,0.09525706,0.1978818
0.095650345,0.7159,0.095650345,0.19857652
0.093513295,0.7172,0.093513295,0.19614676
0.09409342,0.721,0.09409342,0.19678286
0.092725724,0.7204,0.092725724,0.19471233
0.09292861,0.7216,0.09292861,0.19505246
0.09181691,0.7235,0.09181691,0.1933694
0.09118774,0.7262,0.09118774,0.1925617
0.09077546,0.722,0.09077546,0.19239137
0.092011504,0.7236,0.092011504,0.19338335
0.09096208,0.7264,0.09096208,0.19223906
0.09073799,0.729,0.09073799,0.1916304
0.0882227,0.7322,0.0882227,0.18922503
0.08842315,0.7308,0.08842315,0.18869889
0.08825005,0.7311,0.08825005,0.18897069
0.088785134,0.7355,0.088785134,0.18903619
0.086305164,0.7367,0.086305164,0.18647614
0.08626654,0.7327,0.08626654,0.18592434
0.0855424,0.737,0.0855424,0.18512851
0.085428506,0.7342,0.085428506,0.18448468
0.08518636,0.739,0.08518636,0.18371019
0.085942596,0.7406,0.085942596,0.18527782
0.085252374,0.7426,0.085252374,0.18414088
0.08462844,0.7385,0.08462844,0.18251613
0.08515321,0.738,0.08515321,0.1836037
0.08312907,0.7438,0.08312907,0.1820024
0.082322925,0.7396,0.082322925,0.18095557
0.080662385,0.7473,0.080662385,0.17864141
0.08053695,0.7459,0.08053695,0.17808877
0.082820036,0.7416,0.082820036,0.18146212
0.07984106,0.7502,0.07984106,0.17684387
0.07788172,0.7502,0.07788172,0.17454377
0.07862184,0.7496,0.07862184,0.1742803
0.07790677,0.7504,0.07790677,0.1746206
0.0764133,0.7545,0.0764133,0.17264391
0.077057555,0.7544,0.077057555,0.1738119
0.07684178,0.751,0.07684178,0.1727862
0.075014636,0.754,0.075014636,0.17101277
0.074424826,0.7566,0.074424826,0.16985656
0.07479572,0.7599,0.07479572,0.1702349
0.07452782,0.7578,0.07452782,0.17011993
0.07484817,0.7607,0.07484817,0.1690182
0.0739673,0.761,0.0739673,0.1683859
0.07224311,0.7638,0.07224311,0.16679446
0.0717924,0.7638,0.0717924,0.16580464
0.07007181,0.7639,0.07007181,0.16401076
0.06979391,0.764,0.06979391,0.1636875
0.06845921,0.7657,0.06845921,0.16179478
0.06941832,0.7658,0.06941832,0.16190188
0.072090745,0.7679,0.072090745,0.16628486
0.06927968,0.7678,0.06927968,0.1624151
0.06784272,0.7678,0.06784272,0.16068476
0.06684542,0.7707,0.06684542,0.15961215
0.06614028,0.7746,0.06614028,0.15814015
0.06539742,0.7727,0.06539742,0.15698218
0.063338175,0.7745,0.063338175,0.15488875
0.06618832,0.7719,0.06618832,0.15821166
0.065432474,0.7746,0.065432474,0.15701625
0.06514979,0.7701,0.06514979,0.15689245
0.063253134,0.7777,0.063253134,0.15457779
