0.252684,0.453875,0.252684,0.39959532,0.19355293,0.5045,0.19355293,0.33560896
0.21434787,0.49575,0.21434787,0.36035168,0.19190575,0.507,0.19190575,0.33080602
0.2056951,0.500625,0.2056951,0.35121456,0.18963727,0.5115,0.18963727,0.33014965
0.20040756,0.50825,0.20040756,0.34542874,0.18764257,0.505,0.18764257,0.32491273
0.19909264,0.514375,0.19909264,0.34402522,0.18657957,0.507,0.18657957,0.3239618
0.19667754,0.51,0.19667754,0.34139708,0.18478563,0.5075,0.18478563,0.32294238
0.19611661,0.5155,0.19611661,0.3406626,0.18342708,0.518,0.18342708,0.32103536
0.1939891,0.513875,0.1939891,0.33836088,0.18151002,0.515,0.18151002,0.31923708
0.19034877,0.5195,0.19034877,0.3338235,0.17606005,0.52,0.17606005,0.31411996
0.18621568,0.527625,0.18621568,0.328792,0.1703994,0.537,0.1703994,0.30638775
0.18217109,0.535,0.18217109,0.32407975,0.1672114,0.5375,0.1672114,0.3009673
0.1805724,0.532625,0.1805724,0.3210136,0.16413496,0.542,0.16413496,0.29891688
0.17751203,0.54175,0.17751203,0.31666794,0.16106,0.549,0.16106,0.29627535
0.17570347,0.54675,0.17570347,0.314674,0.15914215,0.5465,0.15914215,0.29434797
0.17395797,0.552625,0.17395797,0.31180394,0.15665878,0.5535,0.15665878,0.2908069
0.17294945,0.54825,0.17294945,0.311671,0.15512452,0.5665,0.15512452,0.28826112
0.17147128,0.554875,0.17147128,0.30843952,0.15523599,0.5605,0.15523599,0.28818166
0.16974972,0.557,0.16974972,0.3068207,0.15401594,0.5555,0.15401594,0.28620985
0.17007579,0.561125,0.17007579,0.30677903,0.15176016,0.573,0.15176016,0.28474385
0.16981062,0.556625,0.16981062,0.30651173,0.15318918,0.573,0.15318918,0.28532913
0.16865754,0.55575,0.16865754,0.3051238,0.1517516,0.5695,0.1517516,0.2824138
0.1687254,0.552875,0.1687254,0.30558217,0.14912993,0.57,0.14912993,0.28171468
0.16629279,0.5565,0.16629279,0.3028932,0.1501309,0.567,0.1501309,0.28361896
0.16559209,0.56325,0.16559209,0.30206516,0.14814611,0.5715,0.14814611,0.27794057
0.16563407,0.563125,0.16563407,0.3020046,0.14746399,0.5825,0.14746399,0.27936012
0.16498204,0.5625,0.16498204,0.3002028,0.14619154,0.5735,0.14619154,0.27791098
0.16439287,0.570125,0.16439287,0.29990548,0.14673653,0.5745,0.14673653,0.2768651
0.16335565,0.566875,0.16335565,0.299468,0.14663573,0.573,0.14663573,0.27554393
0.16250847,0.568375,0.16250847,0.29799947,0.14406572,0.576,0.14406572,0.27385107
0.16146076,0.569875,0.16146076,0.29641423,0.14437528,0.5825,0.14437528,0.2758911
0.16148794,0.567875,0.16148794,0.2964219,0.14314738,0.578,0.14314738,0.27292025
0.16078326,0.572875,0.16078326,0.2956994,0.14216928,0.587,0.14216928,0.27247447
0.1602184,0.576125,0.1602184,0.29551107,0.14070165,0.587,0.14070165,0.27019197
0.16059777,0.5625,0.16059777,0.29568702,0.14095652,0.591,0.14095652,0.27079928
0.15840018,0.572875,0.15840018,0.29341155,0.13976233,0.585,0.13976233,0.26945424
0.1594264,0.569,0.1594264,0.29410982,0.1396749,0.5925,0.1396749,0.26910275
0.15938856,0.570125,0.15938856,0.29470223,0.1410416,0.582,0.1410416,0.27088797
0.15767173,0.5715,0.15767173,0.2921845,0.13959712,0.6015,0.13959712,0.2682355
0.15835196,0.579875,0.15835196,0.29276627,0.13907711,0.5915,0.13907711,0.26778787
0.15862495,0.575625,0.15862495,0.29276696,0.13894287,0.591,0.13894287,0.26700976
0.15662903,0.57975,0.15662903,0.2910931,0.13795161,0.5895,0.13795161,0.26851183
0.15676585,0.576,0.15676585,0.2907763,0.13838802,0.586,0.13838802,0.26719397
0.15740381,0.581375,0.15740381,0.2910928,0.13808075,0.5945,0.13808075,0.2677795
0.15613371,0.58125,0.15613371,0.29025978,0.13865949,0.5895,0.13865949,0.2671137
0.15664737,0.578875,0.15664737,0.29070452,0.13683872,0.596,0.13683872,0.26706913
0.1548251,0.580375,0.1548251,0.28911763,0.13703936,0.598,0.13703936,0.26529187
0.15595213,0.57475,0.15595213,0.28964084,0.13566816,0.604,0.13566816,0.26371562
0.15465647,0.583,0.15465647,0.2886369,0.13672157,0.5955,0.13672157,0.26493382
0.15506423,0.5805,0.15506423,0.2884255,0.13563146,0.6015,0.13563146,0.26445043
0.15542938,0.578875,0.15542938,0.28923827,0.1347421,0.6035,0.1347421,0.26374307
0.15419988,0.582375,0.15419988,0.28753376,0.13506782,0.6035,0.13506782,0.264503
0.15426776,0.58125,0.15426776,0.2886737,0.1355853,0.596,0.1355853,0.26289138
0.15453456,0.5845,0.15453456,0.28809622,0.1349846,0.5935,0.1349846,0.26424637
0.15205501,0.584375,0.15205501,0.28580898,0.13504606,0.603,0.13504606,0.2638044
0.15306754,0.58175,0.15306754,0.28669825,0.13591608,0.612,0.13591608,0.26224777
0.15380722,0.589375,0.15380722,0.28663585,0.13560422,0.605,0.13560422,0.26345167
